"ID";"Номер AC";"ID програми в ЄДЕБО";"Назва університету";"Рівень вищої освіти";"Галузь знань";"Спеціальність";"Назва ОП";"Рівень відповідності ОП Критерію 2 акредитації, згідно з висновком експертної групи";"Рівень відповідності ОП Критерію 2 акредитації, згідно з висновком ГЕР"
"7005";"1282(ПГ2)/АС-22";"3396";"Державний заклад ""Луганський національний університет імені Тараса Шевченка""";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Математика";"2";"3"
"7004";"1240(ПГ2)/АС-22";"49415";"Ізмаїльський державний гуманітарний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта: трудове навчання та технології";"2";"3"
"6976";"1056(ПГ2)/АС-22";"48597";"Криворізький державний педагогічний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Математика. Інформатика";"2";"3"
"6768";"1240/АС-22";"49415";"Ізмаїльський державний гуманітарний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта: трудове навчання та технології";"2";"3"
"6621";"1282/АС-22";"3396";"Державний заклад ""Луганський національний університет імені Тараса Шевченка""";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Математика";"2";"3"
"6570";"1028/АС-22";"26298";"Ніжинський державний університет імені Миколи Гоголя";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"6527";"1019/АС-22";"48600";"Криворізький державний педагогічний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Інформатика. Програмування";"2";"3"
"6352";"0882/АС-22";"48590";"Криворізький державний педагогічний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Українська мова і література, зарубіжна література. Англійська мова";"2";"3"
"6330";"0883/АС-22";"48592";"Криворізький державний педагогічний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Українська мова і література, зарубіжна література. Редагування освітніх видань";"2";"3"
"6318";"0881/АС-22";"48589";"Криворізький державний педагогічний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Українська мова і література, зарубіжна література. Психологія";"2";"3"
